date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
3/21/16 0:00,50,0,22.39,37.43333333,19.39,40.5,22.1,36.7,20,37.06,19.89,44.03,6.09,62.22333333,19.29,32.09,23.7,40.96,19.5,38.53,5.80E+00,761.4,91,2,65,4.40E+00
3/21/16 0:10,50,0,22.32333333,37.43333333,19.39,40.62666667,22.1,36.7,20,37,19.89,44.16333333,6.09,62.03,19.29,32.2,23.63333333,40.56666667,19.5,38.72333333,5.73E+00,761.4,90.66666667,2,58,4.28E+00
3/21/16 0:20,60,0,22.29,37.5,19.39,40.76,22.1,36.79,20,37.06,19.85666667,44.4,6.19,61.82666667,19.29,32.2,23.56666667,40.4,19.5,38.82666667,5.67E+00,761.4,90.33333333,2,51,4.17E+00
3/21/16 0:30,60,0,22.29,37.5,19.29,40.845,22.1,36.79,19.92666667,37.06,19.79,44.4,6.263333333,61.9,19.29,32.2,23.5,40.6,19.56666667,39.02666667,5.60E+00,761.4,90,2,44,4.05E+00
3/21/16 0:40,60,0,22.26,37.5,19.29,40.9,22.1,36.79,19.89,37,19.79,44.53,6.3,61.86333333,19.29,32.2,23.5,41.06666667,19.5,39.2,5.53E+00,761.4,89.66666667,2,37,3.93E+00
3/21/16 0:50,70,0,22.2,37.5,19.29,40.9,22.1,36.79,19.96333333,37,19.73,44.66333333,6.3,61.86333333,19.29,32.2,23.42666667,41.4,19.5,39.2,5.47E+00,761.4,89.33333333,2,30,3.82E+00
3/21/16 1:00,50,0,22.2,37.5,19.26,40.86333333,22.1,36.9,19.89,37,19.7,44.79,6.23,61.05666667,19.29,32.2,23.39,41.8,19.5,39.32666667,5.40E+00,761.4,89,2,23,3.70E+00
3/21/16 1:10,60,0,22.2,37.5,19.26,40.86333333,22.1,36.82666667,19.89,37,19.7,44.86333333,5.896666667,61.13,19.29,32.2,23.39,42.13333333,19.5,39.46666667,5.17E+00,761.3833333,89.66666667,2,29.66666667,3.58E+00
3/21/16 1:20,50,0,22.1,37.5,19.2,40.79,22.1,36.79,19.89,37,19.7,45,5.833333333,63.1,19.29,32.2,23.35666667,42.8,19.5,39.53,4.93E+00,761.3666667,90.33333333,2,36.33333333,3.47E+00
3/21/16 1:30,50,0,22.1,37.5,19.2,40.86333333,22.1,36.79,19.89,37,19.63333333,45,5.833333333,62.83333333,19.29,32.23,23.29,43.13333333,19.525,39.6725,4.70E+00,761.35,91,2,43,3.35E+00
3/21/16 1:40,50,0,22.06666667,37.5,19.16666667,40.86333333,22.1,36.79,19.89,36.96666667,19.6,45.03,5.433333333,62.59,19.29,32.29,23.29,43.32666667,19.6,39.76,4.47E+00,761.3333333,91.66666667,2,49.66666667,3.23E+00
3/21/16 1:50,50,0,22,37.5,19.1,40.86333333,22.1,36.79,19.89,36.96666667,19.6,45.09,5.1,62.53,19.29,32.29,23.23,43.32666667,19.6,39.79,4.23E+00,761.3166667,92.33333333,2,56.33333333,3.12E+00
3/21/16 2:00,70,0,22,37.5,19,40.79,22.1,36.79,19.89,36.96666667,19.6,45.2,4.39,61.09,19.29,32.2675,23.2,43.65666667,19.6,39.86333333,4.00E+00,761.3,93,2,63,3.00E+00
3/21/16 2:10,60,0,22,37.5,19,40.79,22.1,36.79,19.89,36.9,19.5,45.29,3.86,62.23333333,19.29,32.2,23.2,43.93,19.6,40,4.08E+00,761.2666667,93.5,1.833333333,61.16666667,3.15E+00
3/21/16 2:20,60,0,21.96333333,37.46666667,19,40.79,22.1,36.79,19.79,36.845,19.5,45.36333333,4.2,65.7,19.29,32.2,23.2,44.26666667,19.6,40,4.17E+00,761.2333333,94,1.666666667,59.33333333,3.30E+00
3/21/16 2:30,50,0,21.89,37.4,18.92666667,40.86333333,22.1,36.79,19.79,36.79,19.5,45.43333333,4.396666667,65.73333333,19.29,32.2,23.175,44.4975,19.6,40.12666667,4.25E+00,761.2,94.5,1.5,57.5,3.45E+00
3/21/16 2:40,50,0,21.89,37.4,18.89,40.93333333,22.1,36.79,19.79,36.79,19.5,45.5,3.996666667,63.73333333,19.29,32.2,23.1,44.59,19.6,40.2,4.33E+00,761.1666667,95,1.333333333,55.66666667,3.60E+00
3/21/16 2:50,50,0,21.815,37.3175,18.82333333,40.93333333,22.1,36.79,19.79,36.76,19.5,45.53,3.826666667,65.63333333,19.29,32.2,23.1,44.7,19.6,40.32666667,4.42E+00,761.1333333,95.5,1.166666667,53.83333333,3.75E+00
3/21/16 3:00,40,0,21.79,37.29,18.79,40.9,22.1,36.79,19.79,36.76,19.5,45.59,3.966666667,66.22666667,19.29,32.2,23.1,44.9,19.6,40.4,4.50E+00,761.1,96,1,52,3.90E+00
3/21/16 3:10,30,0,21.79,37.29,18.79,40.96666667,22.1,36.79,19.79,36.7,19.39,45.5,4.063333333,66.85666667,19.29,32.2,23.06666667,44.96666667,19.6,40.5,4.55E+00,761.1,95.83333333,1,51.33333333,3.93E+00
3/21/16 3:20,30,0,21.79,37.29,18.7,41.12666667,22.1,36.79,19.79,36.7,19.39,45.56,4.19,66.66333333,19.29,32.2,23,44.9,19.6,40.5,4.60E+00,761.1,95.66666667,1,50.66666667,3.97E+00
3/21/16 3:30,50,0,21.7,37.32666667,18.7,41.2,22.1,36.9,19.79,36.73,19.39,45.59,3.966666667,65.8,19.29,32.2,23,44.79,19.6,40.53,4.65E+00,761.1,95.5,1,50,4.00E+00
3/21/16 3:40,50,0,21.7,37.4,18.65,41.245,22.1,36.9,19.79,36.73,19.39,45.59,3.9,66.32666667,19.29,32.23,23,44.73,19.6,40.59,4.70E+00,761.1,95.33333333,1,49.33333333,4.03E+00
3/21/16 3:50,70,0,21.63333333,37.32666667,18.6,41.23,22.1,36.9,19.7,36.7,19.39,45.7,4.06,67.06333333,19.29,32.29,22.89,44.66333333,19.6,40.59,4.75E+00,761.1,95.16666667,1,48.66666667,4.07E+00
3/21/16 4:00,50,0,21.63333333,37.32666667,18.53333333,41.29,22.1,36.9,19.76,36.7,19.39,45.7,4,66.99666667,19.29,32.23,22.96333333,44.59,19.6,40.66333333,4.80E+00,761.1,95,1,48,4.10E+00
3/21/16 4:10,50,0,21.6,37.29,18.56666667,41.4,22.13333333,36.9,19.7,36.7,19.35666667,45.7,4.366666667,68.62333333,19.29,32.29,22.89,44.53,19.6,40.7,4.77E+00,761.0666667,95.33333333,1,48.66666667,4.12E+00
3/21/16 4:20,60,0,21.6,37.29,18.5,41.46666667,22.13333333,36.9,19.7,36.7,19.35666667,45.7,4.5,68.16333333,19.29,32.29,22.89,44.66333333,19.6,40.76,4.73E+00,761.0333333,95.66666667,1,49.33333333,4.13E+00
3/21/16 4:30,50,0,21.56666667,37.4,18.5,41.59,22.2,36.93333333,19.7,36.7,19.29,45.79,4.23,67.03,19.29,32.29,22.89,44.66333333,19.6,40.79,4.70E+00,761,96,1,50,4.15E+00
3/21/16 4:40,50,0,21.5,37.4,18.42666667,41.59,22.2,37,19.7,36.7,19.29,45.79,4.165,67.7225,19.26,32.29,22.89,44.59,19.6,40.79,4.67E+00,760.9666667,96.33333333,1,50.66666667,4.17E+00
3/21/16 4:50,60,0,21.5,37.43333333,18.39,41.62666667,22.2,37,19.7,36.7,19.29,45.79,4.263333333,68.12666667,19.26,32.36333333,22.79,44.29,19.6,40.86333333,4.63E+00,760.9333333,96.66666667,1,51.33333333,4.18E+00
3/21/16 5:00,60,0,21.5,37.5,18.39,41.7,22.2,37,19.7,36.7,19.29,45.86333333,4.433333333,68.62333333,19.29,32.4,22.79,44.29,19.66666667,40.96666667,4.60E+00,760.9,97,1,52,4.20E+00
3/21/16 5:10,60,0,21.5,37.5,18.39,41.82666667,22.2,37,19.7,36.7,19.29,45.9,4.5,68.62333333,19.245,32.345,22.79,44.2,19.6,40.9,4.60E+00,760.9333333,97,1,52.66666667,4.18E+00
3/21/16 5:20,60,0,21.42666667,37.43333333,18.32333333,41.9,22.2,37,19.7,36.7,19.2225,45.8175,4.53,68.46666667,19.23,32.32666667,22.79,44.2,19.6,41,4.60E+00,760.9666667,97,1,53.33333333,4.17E+00
3/21/16 5:30,50,0,21.39,37.4,18.29,41.93333333,22.2,37,19.7,36.7,19.2,45.86333333,4.656666667,68.73333333,19.23,32.32666667,22.79,44.13333333,19.66666667,41.06,4.60E+00,761,97,1,54,4.15E+00
3/21/16 5:40,50,0,21.39,37.4,18.29,42.06,22.2,37.09,19.66666667,36.7,19.26,45.9,4.9,69.02666667,19.29,32.4,22.79,44,19.66666667,41.09,4.60E+00,761.0333333,97,1,54.66666667,4.13E+00
3/21/16 5:50,50,0,21.35666667,37.5,18.29,42.09,22.2,37.09,19.6,36.7,19.2,45.9,4.966666667,68.96666667,19.2,32.29,22.79,44,19.6,41.03,4.60E+00,761.0666667,97,1,55.33333333,4.12E+00
3/21/16 6:00,50,0,21.35666667,37.5,18.29,42.16333333,22.2,37.09,19.6,36.7,19.2,45.9,5.03,69.25666667,19.2,32.36333333,22.76,43.9,19.6,41.09,4.60E+00,761.1,97,1,56,4.10E+00
3/21/16 6:10,90,0,21.29,37.645,18.29,42.23,22.2,37.09,19.6,36.7,19.2,45.96666667,5.156666667,69.73,19.2,32.4,22.7,43.9,19.66666667,41.29666667,4.75E+00,761.1,97,1.333333333,56.83333333,4.25E+00
3/21/16 6:20,60,0,21.29,38.03,18.29,42.36333333,22.16666667,37,19.6,36.7,19.2,46,5.226666667,69.99666667,19.2,32.4,22.7,43.82666667,19.6,41.4,4.90E+00,761.1,97,1.666666667,57.66666667,4.40E+00
3/21/16 6:30,70,0,21.29,38.22333333,18.2,42.53,22.1,36.93333333,19.6,36.76,19.2,46,5.366666667,70.33,19.2,32.43333333,22.7,43.9,19.6,41.32666667,5.05E+00,761.1,97,2,58.5,4.55E+00
3/21/16 6:40,370,0,21.29,38.16333333,18.2,42.59,22.1,36.9,19.6,36.86,19.2,46.03,5.433333333,70.79333333,19.2,32.5,22.66666667,43.83333333,19.6,41.29,5.20E+00,761.1,97,2.333333333,59.33333333,4.70E+00
3/21/16 6:50,70,0,21.29,38.03,18.2,42.59,22.03333333,36.82666667,19.6,37.06,19.2,46.09,5.5,71,19.2,32.5,22.6,43.76,19.6,41.36333333,5.35E+00,761.1,97,2.666666667,60.16666667,4.85E+00
3/21/16 7:00,60,10,21.26,38.03,18.2,42.62666667,22,36.66333333,19.6,37.23,19.2,46.12666667,5.53,71.29333333,19.2,32.56,22.6,43.96333333,19.7,41.56,5.50E+00,761.1,97,3,61,5.00E+00
3/21/16 7:10,50,0,21.2,38.22333333,18.2,42.62666667,22,36.59,19.6,37.36333333,19.26,46.33333333,5.656666667,71.62666667,19.2,32.53,22.6,43.89,19.7,41.43333333,5.57E+00,761.1333333,96.66666667,3,61.33333333,5.02E+00
3/21/16 7:20,50,0,21.2,38.29,18.2,42.79,22,36.7,19.6,37.62666667,19.29,46.05666667,5.833333333,71.76333333,19.2,32.59,22.6,43.52666667,19.63333333,41.29,5.63E+00,761.1666667,96.33333333,3,61.66666667,5.03E+00
3/21/16 7:30,70,0,21.2,38.29,18.2,42.86333333,22,36.7,19.66666667,37.76,19.35666667,45.33,5.85,71.7175,19.26,32.7,22.6,43.26666667,19.63333333,41.23,5.70E+00,761.2,96,3,62,5.05E+00
3/21/16 7:40,80,0,21.2,38.46666667,18.23,42.96333333,21.96333333,36.7,19.6,37.79,19.32333333,44.69333333,5.966666667,72.06,19.2,32.7,22.5,42.93,19.6,41.16333333,5.77E+00,761.2333333,95.66666667,3,62.33333333,5.07E+00
3/21/16 7:50,70,0,21.2,38.4,18.23,43.09,21.89,36.7225,19.6,37.79,19.39,44.36,6.123333333,72.15666667,19.26,32.76,22.5,42.73,19.6,41.0675,5.83E+00,761.2666667,95.33333333,3,62.66666667,5.08E+00
3/21/16 8:00,80,0,21.2,38.43333333,18.29,43.29,21.89,36.79,19.6,37.79,19.39,44.02666667,6.263333333,72.23,19.2,32.76,22.46333333,42.49,19.6,40.93333333,5.90E+00,761.3,95,3,63,5.10E+00
3/21/16 8:10,70,0,21.2,38.5,18.29,43.23,22,36.79,19.6,37.73,19.39,43.76666667,6.563333333,72.43333333,19.26,32.86333333,22.39,42.23,19.6,40.86333333,6.00E+00,761.3333333,94.5,3,55.83333333,5.12E+00
3/21/16 8:20,60,0,21.2,38.5,18.39,43.09,21.92666667,36.79,19.6,37.7,19.39,43.46666667,6.763333333,71.89333333,19.2,32.79,22.39,42.09,19.6,40.73,6.10E+00,761.3666667,94,3,48.66666667,5.13E+00
3/21/16 8:30,60,0,21.2,38.56,18.39,43.03,22,36.9,19.6,37.7,19.4175,43.3175,6.866666667,71.52666667,19.2,32.86333333,22.39,42.03,19.6,40.7,6.20E+00,761.4,93.5,3,41.5,5.15E+00
3/21/16 8:40,370,0,21.2,38.59,18.42666667,43.03,22,36.9,19.6,37.7,19.5,43.23,7.126666667,71.19333333,19.2,32.9,22.29,41.86333333,19.6,40.62666667,6.30E+00,761.4333333,93,3,34.33333333,5.17E+00
3/21/16 8:50,380,0,21.2,38.59,18.5,42.96333333,21.92666667,36.9,19.6,37.66333333,19.5,43.09,7.156666667,70.06,19.2,32.9,22.29,41.79,19.6,40.5,6.40E+00,761.4666667,92.5,3,27.16666667,5.18E+00
3/21/16 9:00,50,0,21.2,38.65666667,18.5,42.9,21.92666667,36.9,19.6,37.59,19.5,43.03,7.09,69.99333333,19.26,32.96666667,22.29,41.66333333,19.6,40.43333333,6.50E+00,761.5,92,3,20,5.20E+00
3/21/16 9:10,70,0,21.2,38.79,18.5,42.9,22,36.9,19.6,37.59,19.5,42.9,7.226666667,69.59666667,19.26,32.96666667,22.29,41.5675,19.6,40.4,6.63E+00,761.5333333,90.5,3,21.33333333,5.10E+00
3/21/16 9:20,60,0,21.2,38.79,18.63333333,42.82666667,22,36.9,19.6,37.59,19.5,42.82666667,7.366666667,67.79,19.29,33.03,22.23,41.36,19.6,40.32666667,6.77E+00,761.5666667,89,3,22.66666667,5.00E+00
3/21/16 9:30,50,0,21.2,38.79,18.76,42.69333333,22,36.9,19.6,37.59,19.5,42.79,7.563333333,65.06666667,19.29,33.09,22.2,41.26,19.6,40.26,6.90E+00,761.6,87.5,3,24,4.90E+00
3/21/16 9:40,60,0,21.2,38.79,18.82333333,42.5,22,36.9,19.6,37.53,19.5,42.73,7.83,62.8,19.23,33.03,22.2,41.12666667,19.6,40.2,7.03E+00,761.6333333,86,3,25.33333333,4.80E+00
3/21/16 9:50,50,0,21.2,38.79,18.89,42.475,22,36.9,19.6,37.59,19.5,42.59,8.166666667,59.76666667,19.29,33.09,22.2,41.06,19.6,40.09,7.17E+00,761.6666667,84.5,3,26.66666667,4.70E+00
3/21/16 10:00,60,0,21.26,38.86333333,18.89,42.32666667,22,36.9,19.6,37.53,19.5,42.59,8.433333333,56.9,19.29,33.09,22.13333333,41,19.6,40.03,7.30E+00,761.7,83,3,28,4.60E+00
3/21/16 10:10,50,0,21.2,38.79,19.03333333,42.2,22,36.9,19.63333333,37.53,19.5,42.5,8.666666667,53.33333333,19.29,33.09,22.16666667,40.9,19.6,40,7.48E+00,761.7166667,81.66666667,3,30,4.53E+00
3/21/16 10:20,40,0,21.26,38.79,19.1,42.12666667,22,36.9,19.7,37.53,19.5,42.43333333,8.9975,49.77,19.29,33.09,22.1,40.9,19.6,39.93333333,7.67E+00,761.7333333,80.33333333,3,32,4.47E+00
3/21/16 10:30,60,0,21.29,38.76,19.23,41.86333333,22,36.9,19.7,37.59,19.5,42.36333333,9.396666667,46.83333333,19.29,33.09,22.1,40.79,19.6,39.86333333,7.85E+00,761.75,79,3,34,4.40E+00
3/21/16 10:40,50,0,21.29,38.62666667,19.29,41.65666667,22,36.9,19.7,37.79666667,19.5,42.36333333,9.69,42.62666667,19.29,33.09,22.1,40.73,19.6,39.79,8.03E+00,761.7666667,77.66666667,3,36,4.33E+00
3/21/16 10:50,40,0,21.29,38.56,19.32333333,41.19333333,21.96333333,36.9,20.09666667,38.09,19.5,42.76666667,9.823333333,40.76,19.29,33.03,22.1,40.46666667,19.6,39.63333333,8.22E+00,761.7833333,76.33333333,3,38,4.27E+00
3/21/16 11:00,70,0,21.29,38.43333333,19.46333333,40.86,21.89,36.9,20.43,37.89,19.42666667,42.96666667,10.03333333,35.23,19.29,32.86333333,22.1,40.26666667,19.6,39.375,8.40E+00,761.8,75,3,40,4.20E+00
3/21/16 11:10,60,0,21.29,38.22333333,19.5,40.4,21.89,36.79,20.5,37.59,19.39,43.09,10.1,30.43,19.29,32.65666667,22.06666667,39.9,19.6,39.2,8.38E+00,761.8,73.33333333,3.166666667,40,3.83E+00
3/21/16 11:20,60,0,21.29,38.03,19.5,40.06666667,21.85666667,36.83333333,20.5,37.59,19.39,43.16333333,9.823333333,29.46666667,19.2,32.26,22,39.56666667,19.6,38.96666667,8.37E+00,761.8,71.66666667,3.333333333,40,3.47E+00
3/21/16 11:30,60,0,21.29,37.86333333,19.39,39.66333333,21.79,36.7,20.46333333,37.52666667,19.39,43.2,9.69,30.33333333,19.2675,32.095,22,39.22333333,19.6,38.82666667,8.35E+00,761.8,70,3.5,40,3.10E+00
3/21/16 11:40,60,0,21.29,37.65666667,19.32333333,39.53,21.79,36.76,20.39,37.4,19.34,43.2,9.566666667,30.06666667,19.29,31.92666667,22,39.03,19.6,38.59,8.33E+00,761.8,68.33333333,3.666666667,40,2.73E+00
3/21/16 11:50,70,0,21.29,37.46666667,19.29,39.36333333,21.79,36.7,20.46333333,37.4,19.32333333,43.12666667,9.566666667,30,19.2,31.66666667,21.89,38.76,19.6,38.53,8.32E+00,761.8,66.66666667,3.833333333,40,2.37E+00
3/21/16 12:00,70,0,21.29,37.32666667,19.29,39.29,21.79,36.7,20.39,37.29,19.29,43.09,9.666666667,28.39333333,19.2,31.53333333,21.89,38.62666667,19.5,38.36333333,8.30E+00,761.8,65,4,40,2.00E+00
3/21/16 12:10,70,0,21.29,37.22333333,19.29,39.16333333,21.79,36.62666667,20.39,37.15666667,19.35666667,43.03,9.8,27,19.23,31.39,21.89,38.36333333,19.5,38.23,8.47E+00,761.75,64.66666667,3.833333333,40,2.08E+00
3/21/16 12:20,60,0,21.29,37.09,19.29,39.03,21.79,36.46666667,20.39,36.79666667,19.29,42.9,10.1,26.19,19.23,31.26333333,21.82333333,38.23,19.5,38.06,8.63E+00,761.7,64.33333333,3.666666667,40,2.17E+00
3/21/16 12:30,50,0,21.29,36.86333333,19.32333333,38.72333333,21.79,36.4,20.39,36.46333333,19.29,42.82666667,10.5,25.06333333,19.2,31.16666667,21.84,38.1,19.5,37.86,8.80E+00,761.65,64,3.5,40,2.25E+00
3/21/16 12:40,60,0,21.29,36.695,19.39,38.46333333,21.79,36.29,20.29,36.22333333,19.29,42.7,10.8,22.83333333,19.2,31.03333333,21.79,37.96666667,19.5,37.72333333,8.97E+00,761.6,63.66666667,3.333333333,40,2.33E+00
3/21/16 12:50,50,0,21.29,36.59,19.42666667,38.29,21.79,36.29,20.29,36.03,19.29,42.62666667,10.93333333,22.42666667,19.2,30.96333333,21.79,37.82666667,19.5,37.53,9.13E+00,761.55,63.33333333,3.166666667,40,2.42E+00
3/21/16 13:00,50,0,21.23,36.4,19.5,38.15666667,21.79,36.29,20.29,35.86333333,19.29,42.5,11.16,21.32333333,19.2,30.89,21.79,37.76,19.5,37.46666667,9.30E+00,761.5,63,3,40,2.50E+00
3/21/16 13:10,50,0,21.29,36.4,19.5,37.95,21.79,36.23,20.29,35.73,19.29,42.43333333,11.16,20.59666667,19.2,30.79,21.79,37.7,19.5,37.32666667,9.27E+00,761.4333333,63.16666667,3,40,2.52E+00
3/21/16 13:20,60,0,21.23,36.2,19.6,37.76,21.79,36.2,20.2,35.5,19.29,42.26,11.4,19.59,19.26,30.79,21.76,37.62666667,19.5,37.26,9.23E+00,761.3666667,63.33333333,3,40,2.53E+00
3/21/16 13:30,60,0,21.23,36.12666667,19.6,37.62666667,21.79,36.12666667,20.2,35.43333333,19.29,42.2,11.36,20.06666667,19.26,30.66666667,21.76,37.62666667,19.5,37.12666667,9.20E+00,761.3,63.5,3,40,2.55E+00
3/21/16 13:40,70,0,21.26,36.06,19.6,37.46666667,21.79,35.93,20.2,35.4,19.29,42.16333333,11.16666667,20.26,19.2,30.53333333,21.76,37.5,19.5,37,9.17E+00,761.2333333,63.66666667,3,40,2.57E+00
3/21/16 13:50,40,0,21.2,36,19.6,37.32666667,21.79,35.79,20.2,35.32666667,19.29,42.09,11.06333333,20.03,19.2,30.5,21.7,37.43333333,19.5,36.93333333,9.13E+00,761.1666667,63.83333333,3,40,2.58E+00
3/21/16 14:00,30,0,21.23,35.9,19.63333333,37.29,21.79,35.7,20.2,35.2,19.29,42,11.26333333,20.09666667,19.2,30.5,21.7,37.36333333,19.5,36.86333333,9.10E+00,761.1,64,3,40,2.60E+00
3/21/16 14:10,30,0,21.23,35.82666667,19.7,37.23,21.79,35.7,20.13333333,35.2,19.23,41.93333333,11.56666667,19.93333333,19.2,30.46333333,21.7,37.29,19.5,36.7225,9.18E+00,761.0333333,63.66666667,2.666666667,40,2.62E+00
3/21/16 14:20,30,0,21.2,35.76,19.6,37,21.7,35.745,20.1,35.2,19.29,41.96666667,11.42666667,19.53333333,19.2,30.39,21.7,37.2,19.5,36.7,9.27E+00,760.9666667,63.33333333,2.333333333,40,2.63E+00
3/21/16 14:30,60,0,21.2,35.7,19.6,37,21.7,35.59,20.1,35.2,19.29,41.9,11.13,19.86,19.2,30.32333333,21.63333333,37.06666667,19.5,36.59,9.35E+00,760.9,63,2,40,2.65E+00
3/21/16 14:40,50,0,21.2,35.59,19.56666667,37,21.7,35.66333333,20.1,35.2,19.2,41.7,11.13,20.46666667,19.2,30.39,21.6,37,19.5,36.59,9.43E+00,760.8333333,62.66666667,1.666666667,40,2.67E+00
3/21/16 14:50,60,0,21.2,35.59,19.56666667,37,21.66666667,35.7,20.1,35.2,19.245,41.6725,11.39333333,21.56666667,19.2,30.39,21.6,37,19.5,36.59,9.52E+00,760.7666667,62.33333333,1.333333333,40,2.68E+00
3/21/16 15:00,60,0,21.2,35.5,19.6,36.86333333,21.66666667,35.62666667,20.1,35.2,19.26,41.59,12.13333333,21.36666667,19.2,30.42666667,21.6,37,19.5,36.53,9.60E+00,760.7,62,1,40,2.70E+00
3/21/16 15:10,60,0,21.2,35.5,19.6,36.73,21.7,35.52666667,20.06666667,35.16333333,19.29,41.5,12.6,19.29,19.2,30.42666667,21.6,37,19.42666667,36.43333333,9.58E+00,760.65,62,1.166666667,38,2.67E+00
3/21/16 15:20,50,0,21.2,35.5,19.7,36.76,21.7,35.4,20.06666667,35.16333333,19.29,41.5,12.66,18.56333333,19.29,30.5,21.6,37,19.5,36.43333333,9.57E+00,760.6,62,1.333333333,36,2.63E+00
3/21/16 15:30,60,0,21.2,35.5,19.7,36.7,21.7,35.36333333,20,35.2,19.26,41.36333333,12.36,18.43,19.23,30.42666667,21.6,37,19.42666667,36.32666667,9.55E+00,760.55,62,1.5,34,2.60E+00
3/21/16 15:40,50,0,21.2,35.5,19.7,36.66333333,21.7,35.29,20,35.2,19.2,41.23,12.22666667,18.35666667,19.29,30.39,21.5,36.96666667,19.42666667,36.32666667,9.53E+00,760.5,62,1.666666667,32,2.57E+00
3/21/16 15:50,50,0,21.2,35.5,19.63333333,36.59,21.7,35.29,20,35.09,19.2,41.2,11.93333333,18.26,19.23,30.32333333,21.5,36.9,19.42666667,36.23,9.52E+00,760.45,62,1.833333333,30,2.53E+00
3/21/16 16:00,60,0,21.2,35.5,19.6,36.59,21.7,35.29,20,35.16333333,19.2,41.2,11.93333333,18.8,19.29,30.39,21.5,36.9,19.42666667,36.15666667,9.50E+00,760.4,62,2,28,2.50E+00
3/21/16 16:10,50,0,21.13333333,35.4,19.6,36.53,21.7,35.2,20,35.2,19.2,41.09,11.8,19.23,19.29,30.39,21.5,36.79,19.46333333,36.16333333,9.47E+00,760.3333333,62.33333333,2.166666667,30,2.55E+00
3/21/16 16:20,70,0,21.13333333,35.4,19.6,36.5,21.7,35.2,20,35.2,19.2,41.09,11.7175,19.545,19.29,30.39,21.5,36.79,19.46333333,36.09,9.43E+00,760.2666667,62.66666667,2.333333333,32,2.60E+00
3/21/16 16:30,60,0,21.1,35.4,19.6,36.5,21.7,35.09,20,35.12666667,19.2,41.06,11.63,19.76333333,19.29,30.39,21.5,36.79,19.42666667,36.09,9.40E+00,760.2,63,2.5,34,2.65E+00
3/21/16 16:40,50,0,21.1,35.4,19.53333333,36.5,21.7,35.09,19.92666667,35.2,19.2,41.06,11.26,19.9,19.2,30.29,21.42666667,36.65666667,19.42666667,36.09,9.37E+00,760.1333333,63.33333333,2.666666667,36,2.70E+00
3/21/16 16:50,50,0,21.1,35.4,19.5,36.59,21.7,35,19.89,35.2,19.2,41.06,10.86666667,20.96666667,19.2,30.29,21.39,36.59,19.39,36.09,9.33E+00,760.0666667,63.66666667,2.833333333,38,2.75E+00
3/21/16 17:00,50,0,21.1,35.4,19.42666667,36.59,21.7,35,19.89,35.2,19.2,41,10.66,22.09666667,19.2,30.29,21.39,36.59,19.39,36.03,9.30E+00,760,64,3,40,2.80E+00
3/21/16 17:10,50,0,21.1,35.4,19.39,36.62666667,21.7,34.93333333,19.89,35.2,19.2,41,10.53333333,22.29,19.2,30.35666667,21.39,36.5,19.39,36,9.22E+00,760.0333333,65.16666667,2.833333333,38.16666667,2.97E+00
3/21/16 17:20,50,10,21.1,35.4,19.39,36.7,21.7,35,19.89,35.2,19.2,41,10.26333333,23.16,19.2,30.39,21.39,36.5,19.39,36,9.13E+00,760.0666667,66.33333333,2.666666667,36.33333333,3.13E+00
3/21/16 17:30,50,0,21.06666667,35.36333333,19.35666667,36.7,21.7,34.95,19.89,35.23,19.2,40.9,10.19,24.23333333,19.2,30.72333333,21.29,36.5,19.39,36,9.05E+00,760.1,67.5,2.5,34.5,3.30E+00
3/21/16 17:40,40,30,21.06666667,35.49,19.29,36.83333333,21.63333333,34.79,19.89,35.29,19.2,40.9,10.1,25.09333333,19.29,31.16666667,21.29,36.5,19.39,36,8.97E+00,760.1333333,68.66666667,2.333333333,32.66666667,3.47E+00
3/21/16 17:50,40,20,21.1,35.82666667,19.29,36.9,21.63333333,34.73,19.99333333,35.83,19.2,40.93333333,10.03333333,26.02666667,19.29,31.175,21.29,36.46666667,19.32333333,36,8.88E+00,760.1666667,69.83333333,2.166666667,30.83333333,3.63E+00
3/21/16 18:00,60,30,21.1,35.96666667,19.29,36.96666667,21.6,34.79,20.4975,36.295,19.2,41,9.86,27.36333333,19.29,31.32666667,21.29,36.46666667,19.39,36,8.80E+00,760.2,71,2,29,3.80E+00
3/21/16 18:10,50,20,21.13333333,36,19.39,36.9,21.6,34.79,21.06333333,36.29,19.2,41,9.726666667,28.55666667,19.29,31.66333333,21.26,36.46666667,19.32333333,36,8.68E+00,760.1666667,71.16666667,2,30.83333333,3.72E+00
3/21/16 18:20,90,20,21.2,36,19.39,36.96666667,21.6,34.82666667,21.39,35.93,19.1,41,9.6,29.16666667,19.29,31.93,21.26,36.46666667,19.35666667,36,8.57E+00,760.1333333,71.33333333,2,32.66666667,3.63E+00
3/21/16 18:30,90,30,21.23,36.03,19.5,37.09,21.66666667,34.96666667,21.39,35.93,19.16666667,41.06,9.533333333,29.9,19.29,32.12666667,21.2,36.69333333,19.29,36,8.45E+00,760.1,71.5,2,34.5,3.55E+00
